330.7242,219.069,317.4193,236.5806,-29.9997,0.000256241,0.000171495,-10.0002,20.003,-0.000899328,14.989,-9.8022,41.4505,10,2
332.92,218.68,319.6207,240.5172,-29.1895,0.000256241,0.000171495,-10.0002,19.3978,-0.00430846,14.9011,-9.97802,41.1868,10,2
279,363.4167,292.25,389.5833,-20.0002,0.000256241,0.000171495,-19.9999,20.0013,-0.00430846,14.989,-0.043956,19.9121,10,2
281.2,385,293.6522,410.1304,-18.0072,0.000256241,0.000171495,-15.1157,20.0013,-0.00430846,14.989,0.131868,21.4066,10,2
248.9474,427.3158,269.1,453.45,-20.0002,0.000256241,0.000171495,-19.9999,19.9996,-0.000899328,14.9011,9.71429,10.0659,10,2
87.8,211.1,128.1538,236.2308,-25.0902,0.000256241,0.000171495,-19.9999,1.99935,-0.000899328,-14.7253,-0.483516,21.8462,0,3
131.0769,362.8462,159.7692,374.4615,-20.0002,0.000256241,0.000171495,10.0011,-10.0008,-0.000899328,-15.0769,0.043956,40.4835,0,3
71.58334,432.0833,100.7273,448,-1.05324,0.000256241,0.000171495,-15.0417,14.9012,0.0025098,-14.9011,-9.89011,30.8132,1,3
81.54546,410.7273,116.8889,424.8889,-19.9997,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,-14.6374,-0.043956,9.18681,1,3
208.6875,201.9375,235.0556,224,-29.9997,0.000256241,0.000171495,-19.9999,-10.0025,0.0025098,-14.989,0.043956,19.9121,1,3
204,238.8889,233.4,268.4,-25.0507,0.000256241,0.000171495,-15.059,-7.93315,0.0025098,-14.989,-0.043956,20,1,3
128.25,452.4167,161.5556,464,-9.99963,0.000256241,0.000171495,-0.000446343,-0.000105683,0.0025098,-14.8132,9.97802,21.5824,1,3
9.75,395.25,43.90909,409.4546,-9.22467e-05,0.000256241,0.000171495,-20.0017,20.003,-0.000899328,-14.989,10.0659,19.8242,1,3
16,404.9091,51.11111,422.7778,-2.02542,0.000256241,0.000171495,-15.0782,17.9575,-0.00771759,-15.1648,9.71429,21.1429,1,3
85.8,405,121.9091,413.6364,-19.9997,0.000256241,0.000171495,-0.000446343,-10.0008,-0.000899328,0.043956,10.0659,18.5934,1,3
26.22222,409.4445,73.18182,417.1818,-9.99963,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,15.0769,-0.131868,19.9121,1,3
18,399.5454,68.57143,410.5714,-14.9974,0.000256241,0.000171495,-17.9328,-7.92633,-0.00430846,15.1648,0.043956,20.7912,1,3
106.625,401.5,129,415.9,-20.0007,0.000256241,0.000171495,-0.000446343,9.99546,0.0025098,-14.7253,9.89011,21.5824,2,3
15.83333,381,48.875,393.5,-30.0008,0.000256241,0.000171495,-0.000446343,10.0023,0.0025098,-0.395604,1.45055,19.3846,2,3
199.25,295,221.1364,311,-20.0002,0.000256241,0.000171495,-10.0002,-20.0015,0.0025098,0.131868,9.89011,30.1099,2,3
196.6667,300.8667,220.3333,314.75,-18.0456,0.000256241,0.000171495,-10.0002,-18.9907,0.00591893,-0.131868,9.0989,31.5165,2,3
7.571429,397.1429,39.5,410.2857,-10.0001,0.000256241,0.000171495,-20.0026,19.9996,-0.000899328,0.043956,-0.043956,20.0879,3,3
9.6,398.5333,41.5,411.4286,-11.9532,0.000256241,0.000171495,-18.0471,19.0109,-0.0145358,0.043956,0.043956,20.0879,3,3
111.9286,390.5,134.9333,400.5333,-20.0002,0.000256241,0.000171495,-0.000446343,-0.000105683,-0.00430846,-0.571429,11.4725,28.5275,3,3
263.8235,389.5294,282.6316,400.6316,0.0014452,0.000256241,0.000171495,-20.0017,-20.0049,0.0025098,0.131868,9.89011,30.1099,3,3
251,392.6667,271,403.8333,-0.987644,0.000256241,0.000171495,-18.0673,-15.2628,0.0025098,-0.131868,9.27473,31.1648,3,3
194.9286,302.2143,222.5294,318.7647,-30.0002,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,14.989,-10.1538,20.3516,3,3
194.0588,304.5882,221.2667,320.5333,-30.0002,0.000256241,0.000171495,-19.9999,-19.3759,0.0127372,14.989,-9.97802,20.1758,3,3
190.1875,404,221.8333,413.5833,-29.9992,0.000256241,0.000171495,-9.99834,-20.0015,-0.00430846,14.5495,1.8022,8.30769,3,3
171.9412,344.5294,203.0667,357.8667,-20.0002,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,15.0769,-0.131868,21.7582,3,3
35.6,417.4,76.5,423.9167,-20.0002,0.000256241,0.000171495,-10.0011,0.00159888,-0.000899328,14.989,0.043956,19.7363,3,3
52.38889,377.0555,85.66666,388.4167,-24.9779,0.000256241,0.000171495,-14.9785,-4.9655,-0.00771759,14.989,0.043956,21.4066,3,3
36.84211,241.6842,69.6,261.6,-20.0007,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,14.989,0.043956,41.7143,3,3
37.26667,244.8667,71.7,265.5,-18.2367,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,14.989,0.131868,41.1868,3,3
92.58334,452.6667,126.8571,460.8571,0.000932716,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,15.0769,10.0659,19.8242,3,3
307.9,240.1667,298.6071,259.3929,-30.0002,0.000256241,0.000171495,-0.000446343,-0.000105683,0.0025098,-14.8132,9.8022,41.1868,4,3
299.75,238.9688,283.8571,258.25,-29.1834,0.000256241,0.000171495,-0.000446343,4.75052,-0.00771759,-13.7582,9.62637,41.011,4,3
30.5,343.7727,46.64286,357.9286,-30.0002,0.000256241,0.000171495,-0.000446343,20.003,-0.000899328,0.043956,-0.043956,30.022,4,3
29.83333,325.7778,45.92857,341.9286,-29.0783,0.000256241,0.000171495,-4.97973,20.0013,-0.00430846,0.659341,1.0989,29.3187,4,3
52.6,458.6,77.90909,471.5454,0.000932716,0.000256241,0.000171495,-19.9999,19.9996,-0.000899328,0.131868,9.89011,20,4,3
163.4444,436.7778,188.7619,447.0952,-20.0002,0.000256241,0.000171495,-10.0002,-10.0042,-0.000899328,15.7802,-11.2967,20,4,3
146.1429,421,175.9375,431.75,-25.125,0.000256241,0.000171495,-7.86998,-4.9263,-0.00430846,15.6044,-10.3297,22.2857,4,3
138.3333,274.0667,170.2667,294.0667,-30.0023,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,14.8132,9.97802,18.3297,4,3
137.9,416.95,168.1875,424.75,0.00195768,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,15.2527,10.1538,30.1978,4,3
202.25,376.65,202.2727,400.1818,-0.000604728,0.000256241,0.000171495,-19.9999,20.003,-0.000899328,-14.989,0.043956,41.0989,5,3
222.5714,379.7857,224.1579,402.8421,-9.22467e-05,0.000256241,0.000171495,-18.949,14.9984,-0.0145358,-14.989,0.043956,41.011,5,3
300.16,441.68,296.8947,465.6316,-0.000604728,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,-15.1648,9.8022,41.011,5,3
312.5,436,307.1739,463.3478,-1.07272,0.000256241,0.000171495,-10.0002,5.04541,0.00932806,-13.8462,9.71429,40.7473,5,3
109.2105,345.2632,125.5714,363.7143,-19.9997,0.000256241,0.000171495,-19.9999,20.0013,-0.00430846,-0.043956,-10.0659,20,5,3
111.3636,365.6364,129.9,385.6,-15.0717,0.000256241,0.000171495,-19.9999,19.3859,-0.00771759,0.043956,-9.97802,19.9121,5,3
383.1739,205.6087,387.9643,229.75,-29.9997,0.000256241,0.000171495,-19.9999,-20.0032,-0.000899328,-0.131868,-10.1538,30.022,5,3
103.9,445,119.7222,459.7222,0.000420235,0.000256241,0.000171495,-19.9999,20.003,-0.000899328,0.043956,-9.97802,29.8462,5,3
106.3,438.2,121.7857,453.1429,-2.01619,0.000256241,0.000171495,-19.9999,18.0069,-0.017945,0.043956,-9.89011,31.956,5,3
163.5,362.3333,172.8,375.25,-20.0007,0.000256241,0.000171495,-9.99926,10.0006,-0.000899328,-0.21978,1.45055,29.4066,5,3
152.8667,294.2,155.2857,311.3333,-9.99861,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,0.043956,-0.043956,41.7143,5,3
153.0625,277.75,155.2222,296.2778,-14.8072,0.000256241,0.000171495,-19.9999,9.00511,-0.000899328,1.01099,1.97802,39.8681,5,3
292.9445,457.7222,299.9048,470.4762,-29.9997,0.000256241,0.000171495,10.0002,-10.0008,-0.000899328,0.21978,9.8022,20,5,3
311.4,451.72,319,465.7391,-30.0002,0.000256241,0.000171495,7.89653,-15.0327,-0.000899328,0.21978,10.0659,22.3736,5,3
167.3478,265.4348,170.7368,286.4737,-20.0002,0.000256241,0.000171495,-19.9999,10.0074,-0.000899328,-0.043956,10.0659,30.1099,5,3
168.95,270.6,174.0588,290.0588,-20.0007,0.000256241,0.000171495,-18.9472,7.97896,-0.00771759,0.835165,9.36264,29.4066,5,3
95.33334,404.381,119.375,414.375,0.00247016,0.000256241,0.000171495,-19.9999,-0.00181025,-0.000899328,15.5165,-10.7692,40.4835,5,3
99.5,399.75,120.5294,409.0588,-2.03721,0.000256241,0.000171495,-19.9999,-2.0132,-0.00771759,15.956,-9.18681,39.5165,5,3
54.33333,357,72.45454,371.1818,-20.0002,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,14.9011,9.89011,30.3736,5,3
252.9167,136.6667,248.0345,165.931,-29.9997,0.000256241,0.000171495,-19.9999,-20.0015,0.0025098,15.2527,10.3297,40.5714,5,3
9.352942,448.6471,27,460.1667,0.000932716,0.000256241,0.000171495,-10.0002,20.003,-0.000899328,14.9011,9.97802,39.8681,5,3
10.66667,453.619,28,464.4445,-9.22467e-05,0.000256241,0.000171495,-7.93309,19.3672,-0.00430846,14.989,9.97802,39.8681,5,3
353.9286,349.5357,352.4286,378.5714,-29.9997,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,-14.9011,0.131868,31.7802,6,3
308.1304,357.0869,297.0345,375.3103,-30.0013,0.000256241,0.000171495,10.0002,0.00159888,-0.000899328,0.21978,-0.21978,40.6593,6,3
302.0741,376,290.125,388.875,-26.9023,0.000256241,0.000171495,7.96696,2.02321,-0.000899328,0.21978,-0.131868,40.3077,6,3
378.15,380.85,365.375,398.25,-19.9992,0.000256241,0.000171495,-0.000446343,-10.0059,0.0025098,0.21978,0.043956,39.8681,6,3
254.1111,385.3333,250.9583,405.375,0.00298264,0.000256241,0.000171495,-20.0017,10.0057,-0.00430846,-0.483516,11.2088,39.8681,6,3
77.23529,428.5294,98.38889,444.3333,-9.99912,0.000256241,0.000171495,-19.9999,19.9996,-0.000899328,15.8681,-11.3846,18.6813,6,3
296.6087,448.5652,292.625,456.6667,-20.0002,0.000256241,0.000171495,10.0011,-20.0032,-0.000899328,14.8132,-9.97802,40.3077,6,3
194.875,347.125,215.8421,364.5789,-20.0002,0.000256241,0.000171495,-19.9999,0.00159888,-0.000899328,15.1648,-0.043956,20.0879,6,3
183.72,360.08,194.8095,381.4762,-20.0002,0.000256241,0.000171495,-15.2474,4.75052,-0.000899328,15.1648,-0.043956,20.0879,6,3
334.9231,360.3846,335.2592,375.1482,-30.0018,0.000256241,0.000171495,-0.000446343,-19.9998,-0.000899328,14.8132,10.1538,30.022,6,3
367.5263,429.2632,373.1111,453.3333,-20.0002,0.000256241,0.000171495,-0.000446343,-0.00181025,-0.000899328,0.043956,0.043956,31.6923,7,3
370.5357,435.7143,372.6,459.15,-15.1086,0.000256241,0.000171495,-2.01448,-2.04388,-0.00771759,0.043956,-0.043956,30.989,7,3
308.88,379.32,298.68,404.92,-10.0007,0.000256241,0.000171495,-10.0002,10.0074,-0.000899328,0.131868,0.043956,41.4505,7,3
310.4615,366.0385,302.08,391.56,-14.7888,0.000256241,0.000171495,-10.0002,8.98977,-0.00430846,0.659341,1.53846,40.2198,7,3
533.4167,311.625,535.2143,338.3571,-10.0007,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,0.043956,9.89011,41.1868,7,3
512.88,314.2,518.1539,339.5769,-11.9286,0.000256241,0.000171495,-19.0112,-15.1878,0.0025098,0.483516,8.04396,38.3736,7,3
254.3667,135.1,246.5357,159.8929,-30.0002,0.000256241,0.000171495,-19.9999,0.00159888,-0.000899328,14.989,0.043956,40.1319,7,3
192.8182,461.1818,191,472.7333,0.000932716,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,14.9011,0.21978,40.044,7,3
190.9545,459.3636,191.0833,472.8333,-2.03567,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,15.6044,1.8022,38.9011,7,3
122.75,430,125.2083,447.875,-30.0018,0.000256241,0.000171495,10.0011,20.0013,0.0025098,14.8132,9.97802,30.1099,7,3
126.625,443.25,128.1364,458.9546,-25.4079,0.000256241,0.000171495,9.01056,18.999,-0.0111267,14.9011,9.97802,30.1099,7,3
324.88,369.64,327.1935,387.871,-20.0007,0.000256241,0.000171495,-10.0002,-10.0042,-0.000899328,15.2527,9.71429,29.8462,7,3
324.0555,370.0555,326.7647,387.8235,-20.0002,0.000256241,0.000171495,-7.9651,-8.94225,-0.00430846,15.1648,9.71429,31.8681,7,3
469.1111,437.2222,483.7143,473.3571,-19.9997,0.000256241,0.000171495,-0.000446343,10.004,-0.000899328,-14.989,0.043956,30.022,8,3
388.9565,345.5217,410.5217,373.0435,-29.9992,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,-14.9011,9.8022,8.57143,8,3
399.0769,359.4615,426.32,386.36,-25.0328,0.000256241,0.000171495,-19.9999,5.0437,-0.000899328,-14.8132,9.8022,9.18681,8,3
277.381,294.381,272.8846,316.9231,-10.0001,0.000256241,0.000171495,-19.9999,19.9996,-0.000899328,0.21978,-9.97802,40.2198,8,3
277.2963,291.963,273.0435,315.1304,-12.0214,0.000256241,0.000171495,-19.9999,19.9996,-0.000899328,0.747253,-8.48352,38.9011,8,3
462.5217,285.8261,460.7333,311.4,-30.0002,0.000256241,0.000171495,-0.00136098,-0.000105683,-0.00430846,0.131868,0.043956,41.5385,8,3
458.5909,280.4546,459.08,308.44,-29.1408,0.000256241,0.000171495,-2.05655,2.05389,0.00591893,0.131868,0.043956,41.3626,8,3
527.5417,308.9167,526.44,336.16,-26.0111,0.000256241,0.000171495,-0.000446343,-10.0059,-0.00430846,0.131868,0.131868,40.044,8,3
231.7143,401.0714,250.5714,424.5,-19.9992,0.000256241,0.000171495,-19.9999,20.003,-0.000899328,0.131868,9.8022,8.83516,8,3
232.6923,402.9231,251.1176,428.8235,-20.0002,0.000256241,0.000171495,-18.0481,20.0013,0.0025098,0.21978,9.89011,11.4725,8,3
566.619,364.9048,579.1429,397.1071,-30.0043,0.000256241,0.000171495,-0.000446343,-19.9998,-0.000899328,0.043956,10.0659,30.1978,8,3
560.3478,370.1304,572.1739,400.5652,-28.2465,0.000256241,0.000171495,-0.000446343,-18.0634,-0.000899328,0.043956,10.0659,30.1978,8,3
328.4286,167.9524,321.9697,186.1515,-30.0002,0.000256241,0.000171495,-19.9999,20.0013,-0.00430846,0.131868,10.1538,40.1319,8,3
398.2632,319.3684,395.6786,345.9286,-28.0579,0.000256241,0.000171495,0.000468294,9.99887,-0.00430846,0.043956,10.0659,39.956,8,3
384.5294,314.0588,377.8333,338.75,-28.0579,0.000256241,0.000171495,-4.75564,14.7546,0.00932806,0.659341,9.62637,39.6044,8,3
302.0555,344.5555,311.3913,362.7826,-10.0012,0.000256241,0.000171495,-19.9999,-0.00351481,0.0025098,15.6923,-11.2967,29.5824,8,3
335.875,195.9583,325.875,216.625,-30.0002,0.000256241,0.000171495,-10.0002,-0.000105683,0.0025098,14.989,0.043956,41.7143,8,3
355.1364,178.0455,333.2,206.7667,-29.1962,0.000256241,0.000171495,-14.7718,-4.76777,0.0127372,15.7802,1.89011,40.044,8,3
467.8571,411.7857,497.4,444,-14.9999,0.000256241,0.000171495,-19.9999,-5.00982,-0.00771759,0.21978,9.89011,9.71429,9,3
326.05,89.65,310.2353,105.2647,-30.0002,0.000256241,0.000171495,-19.9999,10.0023,0.0025098,14.9011,-9.97802,41.1868,9,3
310.72,94.96,291.0323,110.4839,-30.0002,0.000256241,0.000171495,-17.8917,15.0631,0.00591893,14.9011,-9.97802,41.0989,9,3
387.6667,250.5,381.7667,274.4667,-28.0549,0.000256241,0.000171495,-0.000446343,-0.00181025,-0.000899328,14.9011,-9.97802,40.044,9,3
385.4583,283.5417,381.1923,296.0385,-28.0544,0.000256241,0.000171495,4.78951,-0.00181025,-0.000899328,15.6923,-8.57143,38.989,9,3
369.2143,418.9286,383.9091,444.1818,-10.0001,0.000256241,0.000171495,-10.0002,-0.000105683,0.0025098,14.989,0.043956,30.3736,9,3
363.3333,422,378.35,445.55,-10.0001,0.000256241,0.000171495,-10.0002,2.06071,0.00591893,14.989,0.131868,29.9341,9,3
451.5,206.1667,459.1429,228.1429,-30.0033,0.000256241,0.000171495,-19.999,-10.0008,-0.000899328,14.8132,10.2418,30.4615,9,3
441.5,238.6667,458.7143,246.619,-28.0861,0.000256241,0.000171495,-15.0609,-7.96383,0.0025098,14.8132,10.0659,30.2857,9,3
395.5417,382.8333,402.4286,411.1905,-9.99656,0.000256241,0.000171495,-10.0002,0.00159888,-0.000899328,15.4286,9.62637,41.2747,9,3
589.9,368.4,628.7857,400.5,-30.0002,0.000256241,0.000171495,-19.9999,-10.0025,-0.00430846,-14.9011,9.8022,8.74725,10,3
576.9231,366.4615,617.2222,397.7222,-30.0002,0.000256241,0.000171495,-19.9999,-4.99959,0.00591893,-14.9011,9.8022,9.18681,10,3
454.3889,287.3333,482.2174,314.4783,-30.0023,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,0.659341,-11.3846,9.8022,10,3
444.6429,398.9286,467.6364,433.0909,-19.9997,0.000256241,0.000171495,-10.0002,10.0023,0.0025098,0.043956,-0.043956,20.0879,10,3
425.5263,398.9474,442.7391,433,-15.2193,0.000256241,0.000171495,-14.77,14.758,0.00932806,0.043956,0.043956,19.8242,10,3
474.45,422.05,507.3529,453.5882,-10.0007,0.000256241,0.000171495,-19.9999,-0.000105683,0.0025098,0.21978,9.8022,20,10,3
456.7857,399.8571,490.3529,438.2941,-14.9225,0.000256241,0.000171495,-19.9999,5.00279,0.00591893,1.0989,9.62637,20.3516,10,3
200.5833,406.3333,235.7143,420.5,-10.0001,0.000256241,0.000171495,-9.99926,-10.0025,0.0025098,-14.9011,-0.043956,8.57143,0,5
251.7333,139,280.5294,164.4706,-29.9997,0.000256241,0.000171495,-10.0002,-20.0032,-0.000899328,-14.9011,9.89011,20,0,5
236.6923,155.3077,268.2632,177.6316,-29.9997,0.000256241,0.000171495,-5.04193,-15.0923,-0.00430846,-15.1648,9.36264,21.4066,0,5
100.8235,129,131.0833,155.4167,-28.8779,0.000256241,0.000171495,10.0011,0.00159888,-0.000899328,-14.989,10.0659,39.956,0,5
84.92308,130.4615,116.4706,155.2353,-28.8779,0.000256241,0.000171495,7.96604,4.95677,-0.00430846,-14.1978,9.27473,39.0769,0,5
237.4667,252.5333,267.375,274.25,-19.9997,0.000256241,0.000171495,-20.0008,-10.0025,0.0025098,-15.2527,0.131868,10.0659,1,5
233.8571,254.9286,265,274.5,-19.9997,0.000256241,0.000171495,-19.9999,-8.96782,-0.00771759,-14.8132,-0.043956,9.89011,1,5
139.7895,276.3684,173.6667,294.4,-10.0001,0.000256241,0.000171495,-10.0002,-0.000105683,0.0025098,-14.9011,0.043956,31.6923,1,5
144.1429,264.2857,178.2,282.6,-15.0189,0.000256241,0.000171495,-10.0002,-2.03024,-0.000899328,-14.989,0.043956,32.044,1,5
82.375,370.375,114.4615,386.4615,-19.9992,0.000256241,0.000886056,-0.000446343,10.0006,-0.000899328,-14.989,9.89011,8.57143,1,5
148.6842,306.5263,177.1538,325.0769,-9.99963,0.000256241,0.000171495,-0.000446343,-0.00181025,-0.000899328,-14.8132,9.97802,31.6044,1,5
150.0588,318.1765,178.9412,334.2353,-5.20178,0.000256241,0.000171495,-1.9532,-0.00181025,-0.000899328,-15.0769,9.97802,32.044,1,5
138.6667,361.1667,176.7,375.4,-9.99861,0.000256241,0.000171495,-19.9999,-10.0042,-0.000899328,0.043956,0.043956,8.21978,1,5
137.6364,46.18182,171.6154,81.23077,-30.0002,0.000256241,0.000171495,-19.9999,-20.0015,-0.00430846,-0.043956,9.89011,30.1099,1,5
162.2143,448.2857,194.5556,455.7222,0.000420235,0.000256241,0.000171495,10.002,-19.9998,-0.000899328,0.043956,9.8022,29.8462,1,5
160.5882,439.4706,193,447.2143,-1.064,0.000256241,0.000171495,7.93311,-19.3742,0.0025098,0.483516,10.5055,31.7802,1,5
65.93333,402.0667,112.5385,410.6154,-9.99809,0.000256241,0.000171495,-0.000446343,-19.9998,-0.000899328,14.8132,9.89011,18.2418,1,5
342.5,457.6,370.0769,474.4615,0.000420235,0.000256241,0.000171495,-10.0002,-20.0032,0.00591893,-15.0769,-9.89011,19.9121,2,5
338.4615,454.8462,365.6667,470.9333,0.000420235,0.000256241,0.000171495,-10.0002,-18.9668,0.00591893,-14.989,-9.62637,21.9341,2,5
164.5556,122.3333,185.1667,149.1667,-20.0002,0.000256241,0.000171495,-10.0002,0.00159888,-0.000899328,-14.989,0.043956,41.8022,2,5
168.2381,108.5714,190.5833,130,-24.7555,0.000256241,0.000171495,-10.0002,-1.93308,-0.00430846,-14.7253,1.8022,39.7802,2,5
268.3529,326.1765,292.9445,344.6667,0.000420235,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,-14.8132,9.89011,20,2,5
268.8125,320.0625,292.1765,342.1176,-2.06744,0.000256241,0.000171495,-17.9346,-10.0008,-0.000899328,-14.7253,10.0659,22.022,2,5
267,123.1538,272.5263,149,-30.0069,0.000256241,0.000171495,10.0011,-10.0008,-0.000899328,-14.989,10.0659,41.6264,2,5
197.7,136.7,209.8947,159.8947,-29.6138,0.000256241,0.000171495,10.0002,0.00330345,-0.00430846,-15.0769,9.97802,40.2198,2,5
119,234.5,159.8571,254.5714,-29.9992,0.000256241,0.000171495,-19.9999,-0.000105683,-0.00430846,0.131868,-9.97802,8.83516,2,5
119.5833,236.25,159.7,254.5,-29.9992,0.000256241,0.000171495,-18.9993,-0.00181025,-0.000899328,0.043956,-9.89011,9.0989,2,5
159.1111,377.2222,190.3333,389.9333,-19.9976,0.000256241,0.000171495,0.000468294,-10.0042,0.00591893,-0.043956,-9.97802,21.7582,2,5
76.33334,458.5,115.125,468,-19.9992,0.000256241,0.000171495,10.0002,-0.00181025,-0.000899328,0.131868,9.89011,8.57143,2,5
62,470.3333,108,474.7778,-15.0199,0.000256241,0.000171495,7.94318,5.00791,0.0025098,0.131868,9.89011,9.18681,2,5
150.0714,458.8571,183.8125,470.625,0.000420235,0.000256241,0.000171495,-10.0011,-10.0076,-0.000899328,0.131868,9.97802,10.0659,2,5
144.9167,460.5833,181,470.5833,-0.992256,0.000256241,0.000171495,-8.0584,-8.04395,0.00591893,0.043956,10.0659,11.9121,2,5
143.9231,324.2308,174.0625,339.375,-20.0012,0.000256241,0.000171495,-0.000446343,-10.0008,-0.000899328,0.043956,10.0659,20.1758,2,5
130.5333,224.2667,150.8,246.3333,-20.0007,0.000256241,0.000171495,10.0002,-10.0008,-0.000899328,0.043956,9.97802,41.6264,2,5
128.1875,237.1875,150.35,258.65,-20.0007,0.000256241,0.000171495,9.99928,-10.0008,-0.000899328,1.18681,9.36264,38.3736,2,5
94.69231,205.1538,120,225.25,-19.9997,0.000256241,0.000171495,-19.9999,20.003,-0.000899328,-14.7253,-0.131868,20,3,5
96.93333,219.0667,122.6364,244.6364,-18.0876,0.000256241,0.000171495,-15.2849,19.0126,-0.0111267,-14.989,-0.483516,21.4066,3,5
151.6364,228.3636,184.9231,248,-30.0002,0.000256241,0.000171495,-19.9999,-0.00181025,-0.000899328,0.21978,-9.53846,9.62637,3,5
158.25,230.5,189.8462,251.9231,-30.0002,0.000256241,0.000171495,-18.0682,-1.96547,-0.00771759,-0.043956,-9.8022,9.97802,3,5
292.6667,431.5833,318.8182,445.4546,-29.9997,0.000256241,0.000171495,10.002,-19.9998,-0.000899328,-0.043956,-9.97802,10.0659,3,5
288.7692,438.8462,316.5833,452.5,-25.0809,0.000256241,0.000171495,5.07762,-18.9498,0.00591893,-0.043956,-10.1538,11.8242,3,5
37.46154,104.1538,68.13333,129.0667,-30.0002,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,0.043956,-10.0659,30.1099,3,5
45.88889,116.5,81.57143,146.2857,-28.3137,0.000256241,0.000171495,-15.0599,5.00109,-0.00430846,0.131868,-9.89011,30.8132,3,5
77,433.1,108.9,446.1,-19.9981,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,0.21978,-0.043956,8.65934,3,5
27.83333,300.5,53.08333,315.9167,-10.0012,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,0.043956,0.043956,41.011,3,5
29,303.3529,53.94444,319.2222,-11.9389,0.000256241,0.000171495,4.7703,9.01875,-0.0145358,0.483516,1.45055,40.4835,3,5
264.9,269.15,282.75,286,-19.9997,0.000256241,0.000171495,-0.000446343,-20.0032,-0.000899328,0.131868,9.71429,29.9341,3,5
264.9412,282.4118,281.9524,303,-18.2234,0.000256241,0.000171495,4.80689,-19.9998,-0.000899328,0.043956,9.53846,31.6923,3,5
177.7333,279.4667,211.5455,296.1818,-20.0002,0.000256241,0.000171495,-19.9999,-20.0015,-0.00430846,15.0769,-9.89011,19.8242,3,5
178.3125,297.1875,212.4667,307.8667,-15.0732,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,15.1648,-9.89011,20.8791,3,5
124.2105,295.6842,156.6667,311.25,-30.0064,0.000256241,0.000171495,10.0011,-19.9998,-0.000899328,14.989,-0.043956,30.022,3,5
118.7778,290.6667,150.0714,299.5714,-29.2443,0.000256241,0.000171495,4.98158,-17.9321,-0.00430846,14.9011,-0.571429,31.956,3,5
2.777778,279,46.88889,297.3333,-30.0008,0.000256241,0.000171495,-0.000446343,-0.00181025,-0.000899328,14.9011,10.0659,20.1758,3,5
2.888889,284.8889,49.27273,301.9091,-28.0523,0.000256241,0.000171495,-0.000446343,-0.00181025,-0.000899328,14.9011,10.0659,20,3,5
152.5,423.1667,186.4545,432.2727,0.000420235,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,14.9011,10.0659,19.8242,3,5
152.2308,425.5385,187.2,433.0667,0.000420235,0.000256241,0.000171495,-8.0273,-19.9998,-0.000899328,14.9011,9.71429,21.3187,3,5
288.4546,392.7273,317.5625,412.5,-9.22467e-05,0.000256241,0.000171495,-19.9999,-0.000105683,0.0025098,-15.0769,-10.0659,20.1758,4,5
276.4,388.6,306.0454,409.1818,-1.9301,0.000256241,0.000171495,-19.9999,4.71813,0.0025098,-14.9011,-9.89011,20.8791,4,5
185.5,410.75,194.8947,427.4737,-9.22467e-05,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,-14.9011,-9.97802,41.7143,4,5
170.5,427.375,184.1818,439.5454,-2.04131,0.000256241,0.000171495,4.93859,14.9319,0.00932806,-14.4615,-8.21978,39.956,4,5
142.6,364.3,168.0588,383.7059,-10.0001,0.000256241,0.000171495,-20.0008,19.9996,-0.000899328,-14.8132,-0.043956,8.83516,4,5
142.9333,350.7333,167.9333,364.4,-14.7421,0.000256241,0.000171495,-18.0782,19.4013,0.0025098,-14.7253,0.131868,11.2967,4,5
435.1875,295.4375,456.8571,317.0952,-10.0001,0.000256241,0.000171495,-19.9999,-20.0032,-0.000899328,-15.0769,-0.043956,19.8242,4,5
433.8462,300.1538,454.1667,324.1111,-10.0001,0.000256241,0.000171495,-17.9328,-19.3776,0.00932806,-15.0769,-0.043956,19.8242,4,5
430.375,299.625,434.5,322.8462,-10.0007,0.000256241,0.000171495,-0.000446343,-19.9998,-0.000899328,-14.989,0.043956,41.5385,4,5
